state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
507800000	1.0944410937745788	0.3277140177927581	1.6747588894964067	2.056252410282862	0.1869622760376587	1.206601952047058	1.6988144729003114	2.29001500594359	2.652448077769131	0.958124000519611	0.4192904885217805	3.2644749457888556	0.8684606710808109	0.7365773979544064	0.8080388545272169	1.4498982766014383	0.3680588239022082	1.399504253707069	0.6058278736576624	0.10805212026589073	1.8000069748547312	1.2696900662760597	1.2884920586040305	1.446679591348342	1.0279951526597597	1.3331272728727608	0.4188282314162919	3.024625391293361	1.7706507143187953	0.08722594747452476	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0
508000000	0.3362782307697728	0.05097853200668076	0.4581910508001237	1.5027004345081336	0.05732852132097537	0.15860376902957485	0.6580113042070344	2.4811389522315563	0.4823729718842091	1.3734175896081247	1.755848015799684	0.6536322944456678	0.09943334536205126	0.07870294682017329	0.54231880333465	0.4329605220002087	0.32110798452472655	0.6184934433820537	0.5466630565216435	0.2376006643998197	0.9682432683780153	0.5963394594701715	0.5961334963991449	1.0130356602864827	0.1387964000292069	0.3756778217098049	0.6072052447142486	1.2704728281948394	2.7371048410825076	0.044611522712175	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
508200000	0.47669157645118754	3.6867868121919742	1.149546747674426	1.4635674254594488	0.2894301776102636	1.4768630262016507	0.3636229300207987	4.0894421756368065	1.0094970393193423	0.2476242013293397	0.7290774809622143	0.7612244082717178	4.611176029256188	1.3210388059400635	0.27075377961456004	1.2016852035964303	0.5171235100234175	0.6019609658887375	0.17052581292884025	0.08604443334287941	3.3352539548264	0.015644526468163077	2.460855113363506	0.11696605119792325	0.4625127200727368	1.0237862151063668	1.2020232028299465	0.43001199027723386	2.5045056261926675	0.2651301053354647	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
508400000	0.888064346216517	1.713103313747006	2.112527197592645	0.0828936390641194	0.058014329373332396	0.49903112693850515	1.0650334571183444	1.895498145571095	1.0675938808535375	1.0282316666399363	0.15480697679190403	0.09297283528760805	0.4015000841842674	0.38358698992513435	0.797649740338856	0.915205174335725	0.35166072264539044	0.5344777151302325	1.8267110932977697	0.28567545379957	1.4637129347777793	0.14376852178631577	1.0742915754157731	3.1456802602478757	0.3511747835806719	0.001477753675476963	0.7170882584489945	0.19117817528828487	0.0047437532917887085	0.08619278840296137	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
508600000	1.262843371272816	1.3788107607743751	0.19545838457518583	0.23302734874162037	0.0885290553151035	1.020070919201235	0.05217814093288476	1.241057362203657	0.42826663763852846	0.2979665560013208	0.4039644460325881	0.10875540671676218	0.7064736265502	0.7205577818381412	1.3442002408056364	1.3804014911263176	1.1392184898278819	0.4843743251626849	0.6666857767522341	1.3281803366184388	2.5140925592500314	0.9852220837581482	0.8775489533733832	0.20137198176259777	1.501833046328858	1.724810747706125	3.58042176857051	1.0202815695864174	1.6210430286292032	0.33583911702306923	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0
508800000	1.573355061336709	0.1493399063067597	0.6210174272193062	0.8336022238188395	0.03458191398975712	0.6736639497935774	1.9696407717849216	1.7890885792139324	0.26913380335850995	1.1580240137705122	2.863704409284162	1.2365458019463118	0.6459119282059952	0.9126087885153529	0.8222016815848949	2.0043964153643943	0.4015483693297319	0.01291273935985049	0.39369704697993957	0.4949613478492387	1.0210183592128277	1.6587458527867216	0.21410435535175046	1.5928740404011064	1.7113198184447511	1.136050834058176	0.8738174065194649	0.4520002741507326	3.7601493504334313	0.7753887785304268	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10.0
509000000	0.17528441751221077	0.025146100490068064	0.546854145378593	0.6733582470742668	0.2321842777615934	0.6782562240218399	1.182793130623094	2.3590604861284303	0.12359648708635934	0.885511546782611	1.136471596869112	1.1613595687108267	0.6915283768298287	0.33871760979847443	1.140937451978843	1.1051357987681503	0.6295112435877622	0.8321461370391108	0.46838892066784854	0.2828021542680977	1.883976628625841	0.22688690252245872	2.696994050878291	0.7195424777988618	1.5442287852007877	1.181912256387087	1.4982374876444753	0.6344237668231544	0.22607660116387387	1.2934697790636083	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0
509200000	0.1519807808499231	0.8539166238849216	2.557266908915679	3.2974367246404874	1.8005318746814907	1.0284332811458166	0.45690782952273046	2.5562265547766803	0.2252437958797172	0.18561082556397476	1.0343737756501061	0.6495205158339604	2.1252075649728663	0.5154325775331924	0.7070827534375979	1.266811280638225	0.6718384164722238	2.4715498142168006	0.39137970232104097	0.7194365074332045	1.1181924219664252	0.37696259388191306	0.8802086388006836	1.4012306879542322	2.1727821011841706	0.8194772324969222	0.23565391376596906	0.5660115587815525	0.3135620824989846	1.8356684673267263	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0
509400000	0.48626060688144673	2.7763638997236177	0.2655913190123968	2.5230938376677745	0.04196372790405564	2.109897666664364	1.3438481147802408	3.169176514741296	0.9526633411118184	0.05731369656101022	0.15735163706947075	0.2824148288728073	1.139498661017205	0.7434130781641314	0.7348826205915101	0.053124768312390186	0.693097629556007	0.11529287768310294	0.6820257265808424	1.392860891436178	2.158932209127293	1.2802808895476339	1.5768908181439696	1.3394579646172666	1.8787580208667989	1.0344038586387931	0.012048341284762783	0.09455799583612998	0.32212741707523207	0.3163447093992903	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.0
509600000	1.7517433534342925	0.4003713224036593	1.0394115627851104	0.014343293389470334	0.7016311566677652	0.4779943747009041	0.1153598699637353	0.8434995327839658	0.6093307816539913	1.0272273350999805	3.5629283454058043	1.5786366981413642	0.768062809223452	0.3512731587016791	0.30798182530693236	0.370289428682498	0.2993108251400452	1.7436128012676049	0.20338523628670765	0.06143457406048456	1.4195880178718026	2.447353481443488	0.9021983599439062	0.6936095933624705	2.291222134884255	0.13799262260827092	0.7508574361610618	1.4493482335521692	0.3566280307314295	2.407562403379527	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0
509800000	1.7495764549833321	1.8601507891169229	1.5329468580886982	0.2287382963286572	0.946373338883536	1.1416443849953488	0.9129965341017203	2.1067800065589104	0.33110011980711307	0.2382474783011382	0.33789426006476486	0.96742468858616	0.4176859188145156	2.723883299145675	0.010905561411464676	0.573313979146517	0.18146026941486412	1.5446775371428731	0.44919026705865267	0.3791526772814222	0.6545515373526862	0.4195538440240849	0.7960386023199089	2.7452893521213895	0.5826141809905556	1.7492402953251218	1.2128468551024676	0.4187614500278161	1.5374313088826774	0.9670210194102218	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
510000000	0.42315627219276086	1.486080797374833	0.7445637016167936	0.003051537155582413	0.49521640053871024	0.19538647637564946	1.3220766778153799	1.5345558335104466	0.20913920327992885	0.6526253486209648	1.389874543190714	0.07942141173255217	0.25052424537837975	0.20245247344788173	0.7864377357968213	0.20910334353166912	0.1844719688135972	0.3776511102258885	2.360005142127461	0.8279631941897749	0.800549599426536	0.10583215429093437	0.58153468378422	0.14828086129792636	0.31161429288948034	1.97081443525051	2.52171189906402	0.056781118973885325	2.88648217866565	0.5011608333284658	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
510200000	0.9434359027349903	0.40586845257203086	0.04431209775780356	0.3205092808974637	0.24877368133063923	1.941597911250885	1.0628817769985721	3.3570935595045084	0.2795847776086443	1.201703362806036	2.964815081383846	0.3975452341899932	1.4825055926949862	0.6402232290179278	0.08243908167409164	0.5896922160229467	0.746614646060475	0.16201670755638237	0.36139259019301745	1.1887861701040074	1.8471450000994651	0.8833334456174338	0.7049864171880199	1.1337120791158553	2.1676030115503133	1.3060228665501112	0.289704494105541	0.672972990159848	0.38338555421725024	0.21973988226443097	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0
510400000	0.15927974271131687	1.4507770410171583	0.7282952533177104	2.5071148342969907	1.5966019538849339	1.3717114254760188	0.97104227999327	2.783193405537388	0.3725152718283067	1.0113897229758906	0.6264697088574652	0.6959107263770149	0.28261656563359533	0.6988351673615202	2.2621407324325484	0.17062304162124467	0.6305365668143086	0.3064112440181535	0.8690375029690909	0.5653963722432657	3.1236690562054896	0.02665071254236009	0.07170023924822234	2.776745088159194	0.8809669820722005	0.6102489441241735	0.4043471234988815	0.2291244820512616	1.407443284093084	0.6386072314979555	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0
510600000	1.3762627833621917	1.874468838692958	2.0139475669069897	0.38016230260788925	0.3592401893457765	1.2791461870437275	0.6384092835012262	2.8603017110216475	0.02238933041222355	0.8250360690607398	1.0317367437079814	2.805326083422987	0.030866405211824866	3.8919392163647255	2.1202226298622207	0.48021286197307056	0.4598089052471341	1.0511283175066288	0.9295100608574484	0.24752083723337245	1.7506045636735243	0.45236928405808935	0.8299589579249592	1.5980157282680156	1.7542648171794428	1.2682359422695249	2.0026787397710333	0.9714257656746186	0.6674054464604946	0.31202573250598775	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
510800000	0.005427510218791554	0.587205510414182	1.8636299204628313	0.12209616012165546	0.08847838085558453	0.6178769496252945	0.33850447747189577	3.653987766536412	1.4486683163194751	0.2057860130586569	0.7369714920384463	0.39272618214856303	2.3950660432108344	0.771013185545432	0.6222046770471991	2.1301928056421424	0.5019413436680479	0.7318319043173619	1.763909503932885	0.600386580325868	1.7543344008948518	1.5254185618630083	1.2568203075746627	0.3474779629305863	0.38968464854876445	1.5856496015738566	0.02937530882590644	0.8623510988766014	0.5539272798302217	1.518708029071028	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	14.0
511000000	1.8120972436335177	0.16200539886901463	0.8222003285412558	0.1132861868437318	1.2309392866745676	0.572570860054204	0.20542590295426666	2.0082869613845817	0.8311088516887247	0.008822115667830236	1.3540032786531626	0.009253622318342552	0.5635074687154212	0.2759658087247071	0.7509582392723747	0.3537874007057083	0.2031664969874657	2.039906804034948	1.0182592215921569	0.5375511236927865	1.0910342470981906	0.5998381443090994	1.0798660911138824	0.11001539277287936	1.6425354129863108	2.891020063192463	2.639256576787814	0.976193203760068	1.8896835623016524	0.35091571948580974	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0
511200000	1.909182905364967	1.530608031948683	0.23546415261299258	0.07756147264766161	0.15124087741423423	1.4256703857333732	2.5601177198146146	1.4548927565886505	1.8235416952403622	0.5123685107874266	1.4793645714970503	0.5678358808012787	3.3627830737782634	2.570083566016042	2.3916740519058224	1.1022586357517836	1.0063074700239896	1.7966843841871944	0.3489145755985129	0.10111862387659784	2.290278447435433	0.24556701146280582	0.3484222271219284	1.5140203283464286	0.8146586187510086	2.3572036564282226	0.2664513222808902	0.9426808130627086	0.8995779321420831	0.9287249939790152	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
511400000	0.6270221717151124	0.8957800210100454	0.3342070827308716	0.33091700257172957	0.14607127679438467	1.533021636848482	0.13134825048697368	2.9775371465252345	1.1831866910193498	2.568384003908705	0.04388497783725328	0.6066846711860684	1.2224818860132651	0.7979567408407064	1.2212718908598605	0.03623096089734417	0.17285228582404266	0.4276889190812566	2.8023296718279687	0.586032723330068	2.9990535663095383	0.33810433337134	2.442526304141431	0.9140769304307566	1.7856207353877616	3.2511419841884845	3.4921841211292977	0.9332199995153913	0.30365585124988365	1.8002354023741876	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0
511600000	0.011758328234713067	3.932920061601643	0.023156855828711163	0.1464631863792517	1.802331862758919	0.9287280458352347	0.6385611795722342	2.7641518195765267	0.1807648589749523	0.2396961271216886	1.6923575578512167	0.35570040784113555	2.4911485875081523	0.720836448502242	0.07321083583568484	0.4734032172535142	0.6416388229247383	1.2520974050678058	0.1430495458727601	0.6371851462887307	1.5775208887791057	0.5593684899871467	0.7389020915064826	0.06127972617417092	0.7811728892185251	1.0024182670635806	0.6414086530568909	0.4709632919133821	3.686045905226764	1.2224832243425963	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13.0
511800000	0.10036838618352745	1.4615943553574269	0.5315379566079927	0.7552418137282211	0.2667007346503804	0.3566255559536111	0.17251306870968589	2.870102755168205	4.791441683131651	0.1985298436230356	0.029967284241552924	1.1508252443115587	0.876413358629494	0.5708159650661712	0.3586329177985158	0.035139195203075985	0.11217058729462348	1.3151391564490529	1.7807971832039986	0.4300596215950571	1.4181178582774925	0.35450939651788355	0.4166964151989808	0.28266772891246483	0.7294871699287409	0.1218559588139032	0.9420283038402515	0.3742201820842916	1.2133011236531825	0.568265567847285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0
512000000	0.3203186353618016	0.9160527470711463	2.141822645398567	0.4704953055931115	0.12596324278091997	0.8259555530759486	0.3253328247022238	2.66330360823204	0.953029561816431	0.5220891011888407	0.8520112696187785	0.6936790717893152	1.6075342315122028	2.5005709052135945	1.383774819372866	0.127272395425457	0.5738571935283058	0.17537362040530624	2.8553284421124334	0.25035387797145814	3.4348448916002314	0.6342286606752906	0.48630585726557096	0.9630356860383531	2.873980863167163	3.4979318788304563	0.6220978958276965	0.7466441074785576	0.2594249957497174	1.7737443936294544	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0
512200000	0.4687673234205975	0.6604508692343154	1.7405130267721032	1.8985966439796973	1.3427466366171932	1.3230830577658013	0.17161948576042188	2.835501481566448	0.3524222304061853	0.4774831243030435	0.4915415746429527	1.7713113580375919	0.3587755024169583	0.6680129339043956	2.147246489825546	0.07383489795704182	1.4212440254302467	0.9169409831683301	1.5056809420516872	0.5680090742647541	1.0950236421130461	0.34173273351009736	0.4504723920954056	0.006633479916195632	0.7339415298457131	0.09354966294504048	0.20575692947955432	0.6464403127030037	0.3999330714743288	0.8660716626486538	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
512400000	0.7801546969570139	3.350121851695602	1.199947537547119	0.6275860373207228	0.6870800828894487	0.9986634361723299	0.23545510560079747	3.311342056650636	0.6352593353405143	3.0928542780023593	0.386291582333034	2.8514346178607664	0.13931940727836775	0.26657357395269815	1.1315526121514878	3.0881289329710846	0.6327644881622648	0.7691267071006249	0.707716737780355	0.36174746490891774	1.9686886170359028	0.8229326713221942	0.5952486491628047	0.5140905263478908	0.02073597819171845	2.547252496838473	0.2853235135687521	0.8061941247882939	0.48621549255470536	0.33500884120091295	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0
512600000	0.4367553025359667	0.8224966159851987	0.5681078314048905	0.7746054585776193	1.7742145621296317	0.8583938450478912	0.1187751878824554	2.9784279354083933	0.5089369329740273	0.3187063291691976	0.8050364940117338	0.01295127747311404	2.1864363300825915	0.9948322867028486	0.4848395975292466	0.4406577902628834	0.34663842904737785	0.2697686565095348	1.1092872103335631	0.07040114341893669	2.2517009051493795	0.3941582263405232	1.498553703243068	0.10501873666727743	0.4322914416027505	0.29407829442675687	0.8831836089745716	0.7642109034540352	0.3601279616768656	0.00512723904056934	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0
512800000	0.9489050043220272	2.641861658640734	0.6107962220552352	0.30957332019836614	3.2631010666938014	1.3087396532199123	0.8676861156057908	3.650634294419359	1.0421360901345644	0.6089251318201265	4.5752554328846475	0.10385290249122335	0.0012739044927797415	0.6425744764770637	0.16059115674522528	2.0204136768502696	1.4441822641538893	1.5810651054039953	2.7316785222116216	0.06086445708289422	1.9194436898224982	1.0880425063092831	1.558516993487847	0.10714747152933797	1.7068830548258809	0.45991213111826956	2.685318452913993	4.62896235490007	0.14585390898034584	1.1068470240807489	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0
513000000	4.088664645104443	1.4741299805732482	0.03653774518440427	0.13211894101314495	0.0504257232511079	0.5999376159850017	0.10511710246222677	1.9493160641371177	0.217914319889609	0.7558340551225334	1.3687935551803698	2.5578467358567227	1.9064661743323352	0.42578455227368334	0.4661226538877209	2.04083793577222	0.2751420976045993	1.6640509693055086	0.731018342192938	0.19463008603280801	1.2082027153772739	2.9357348993161425	1.8667936525167153	0.07577977884266221	0.9456506015328543	1.1942603781596162	1.1841239076307561	0.26997434212057747	0.10098024457354489	1.2271659214628887	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
513200000	0.35336150810440164	2.0686183181459925	1.8924459916359664	0.169798732107391	0.29327654179643287	1.4052637499220737	0.3276671033670812	2.3408383419360916	0.41268739453556125	0.18785796004075783	1.8022947381320749	4.799597799960827	3.9130689910892213	1.736586746522846	0.720722417536198	0.9707714340068011	1.5331743045378774	0.8378928880079481	0.36897672774203655	0.5467065614624022	0.7534442877729973	0.02649899360318045	2.444697781253358	1.6646422396437017	0.004805806917345662	0.5239549250488594	0.8043628721121079	1.4349963044202438	0.0767395308869045	0.556906575392021	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
513400000	0.792624237939879	0.584773836850296	0.6078040721471919	0.7001293828862714	1.1401177182391307	2.512848928672144	0.4930122066685558	2.652878541560998	0.4983616107689687	0.4894614501096705	0.020979474039323466	0.551963411259203	0.9495901706211606	0.8129747252071339	0.2832593980271071	0.909174400493638	1.413073090516784	0.30334309087659145	0.757078270716389	1.0116855791678188	2.617517243697441	0.39888082093391997	1.3783706056160088	0.16656504517049273	0.1728225363610648	1.365412235309922	0.043042869381372785	0.33331624768301116	0.20496719319960546	0.11475580568223848	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
513600000	2.238859738239985	2.4393970888220022	0.29694567034203223	1.6371919908710753	1.228453491279894	0.503016275733316	2.839134123813185	1.3638286934549373	0.6074285851626252	0.19706869479551056	0.025704008434338243	1.1258599337343393	0.3593718291063638	0.05082939810590625	0.5708955050316832	0.22927017134738495	0.5164340708267817	0.5904940810850118	1.6604097246104168	0.02284258536076122	0.598665079776868	0.9154071019329978	1.1684292046167377	0.12787797395848596	2.332235961627803	0.7490929970791852	0.9115795433857119	0.8528926139171752	0.3815911735222658	0.7347334780303949	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
513800000	0.4793011723975022	0.1508968180852364	0.22272522688666083	0.965462009305732	1.9089062571405337	0.6231818460538895	6.210895541314728	1.3600359470559267	0.6666816331857424	0.12738590519150286	1.416483325952363	0.2478228686367167	0.031971802290221195	1.2154684920109404	1.316264951265151	2.0015608469312336	0.649484173284766	0.521927391577398	1.0694894825960257	0.7315785198574012	1.5655680720734497	0.6828033049906433	0.6030972560721216	0.28343031512623557	0.6113114578441978	0.6431395394955209	0.5271763893712881	0.2263543938373178	0.9182664030395966	0.43019556971559036	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
